timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:32:39,superkmeans,glove200,25,6,200,1183514,4351,8351.78,32,1141403.125000,0.533800,0.333659,4,1353.70,0.625900,0.327088,8,2605.94,0.681200,0.309907,13,4153.17,0.714200,0.297938,17,5361.58,0.737200,0.288027,21,6555.70,0.756101,0.277272,26,8027.49,0.767800,0.271398,30,9189.75,0.780600,0.262969,34,10349.92,0.792301,0.255884,39,11803.80,0.800900,0.251580,43,12947.55,0.823100,0.232917,54,16078.47,0.838701,0.221362,65,19192.75,0.852501,0.211419,76,22280.46,0.863301,0.202000,87,25359.50,0.870500,0.194364,97,28152.41,0.877500,0.187347,108,31203.78,0.886100,0.179190,119,34245.30,0.893300,0.171857,130,37255.65,0.899300,0.165943,141,40253.09,0.904800,0.158120,152,43249.19,0.910000,0.150674,163,46231.32,0.914200,0.146150,174,49234.22,0.918200,0.141098,184,51961.05,0.921701,0.137834,195,54952.35,0.924801,0.133877,206,57956.54,0.927701,0.131453,217,60934.63,0.959301,0.091334,435,119082.96,0.403420,0.289459,4,1353.70,0.501120,0.302619,8,2605.94,0.564440,0.300335,13,4153.17,0.599480,0.296605,17,5361.58,0.625769,0.291799,21,6555.70,0.652520,0.284248,26,8027.49,0.669120,0.279841,30,9189.75,0.684210,0.274466,34,10349.92,0.700660,0.268957,39,11803.80,0.711140,0.264194,43,12947.55,0.737460,0.251962,54,16078.47,0.756880,0.241777,65,19192.75,0.772980,0.232709,76,22280.46,0.786449,0.223939,87,25359.50,0.798049,0.215520,97,28152.41,0.808220,0.208221,108,31203.78,0.817900,0.201345,119,34245.30,0.827389,0.193788,130,37255.65,0.834609,0.187813,141,40253.09,0.841679,0.181805,152,43249.19,0.848390,0.175935,163,46231.32,0.854649,0.170478,174,49234.22,0.859879,0.165833,184,51961.05,0.864739,0.162165,195,54952.35,0.869559,0.157768,206,57956.54,0.873999,0.153527,217,60934.63,0.925399,0.100166,435,119082.96,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:32:52,superkmeans,glove200,25,7,200,1183514,4351,9308.05,32,1138117.125000,0.538900,0.332307,4,1346.29,0.629200,0.323809,8,2597.99,0.687100,0.309709,13,4143.37,0.717600,0.297488,17,5354.40,0.740900,0.284812,21,6541.60,0.758001,0.277007,26,8013.75,0.770401,0.270031,30,9180.23,0.782801,0.261826,34,10340.16,0.793601,0.255783,39,11805.27,0.802500,0.249892,43,12937.46,0.824600,0.232614,54,16080.19,0.839600,0.221767,65,19190.53,0.851800,0.210620,76,22273.39,0.862801,0.202132,87,25356.50,0.870500,0.193538,97,28156.52,0.879600,0.182639,108,31236.73,0.886300,0.176901,119,34272.82,0.894100,0.170717,130,37273.95,0.899200,0.163970,141,40266.74,0.903000,0.161112,152,43309.53,0.908800,0.153252,163,46305.45,0.913400,0.147859,174,49315.97,0.917200,0.141931,184,52031.46,0.921100,0.137637,195,55020.56,0.924401,0.133351,206,58014.85,0.927901,0.129106,217,61007.12,0.959801,0.089621,435,119296.86,0.407370,0.289517,4,1346.29,0.503280,0.302698,8,2597.99,0.567180,0.300831,13,4143.37,0.601070,0.296618,17,5354.40,0.628790,0.291271,21,6541.60,0.653309,0.284817,26,8013.75,0.670769,0.279182,30,9180.23,0.686300,0.273549,34,10340.16,0.701879,0.267989,39,11805.27,0.712860,0.263497,43,12937.46,0.738559,0.251501,54,16080.19,0.757969,0.241294,65,19190.53,0.774009,0.231637,76,22273.39,0.787610,0.223269,87,25356.50,0.799029,0.215276,97,28156.52,0.810049,0.207058,108,31236.73,0.820099,0.199579,119,34272.82,0.828389,0.193183,130,37273.95,0.836209,0.186997,141,40266.74,0.843139,0.181125,152,43309.53,0.849379,0.175704,163,46305.45,0.855579,0.170566,174,49315.97,0.860539,0.166138,184,52031.46,0.865399,0.161718,195,55020.56,0.870639,0.157267,206,58014.85,0.874969,0.153222,217,61007.12,0.926399,0.099084,435,119296.86,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:33:06,superkmeans,glove200,25,7,200,1183514,4351,9328.01,32,1138117.125000,0.538900,0.332307,4,1346.29,0.629200,0.323809,8,2597.99,0.687100,0.309709,13,4143.37,0.717600,0.297488,17,5354.40,0.740900,0.284812,21,6541.60,0.758001,0.277007,26,8013.75,0.770401,0.270031,30,9180.23,0.782801,0.261826,34,10340.16,0.793601,0.255783,39,11805.27,0.802500,0.249892,43,12937.46,0.824600,0.232614,54,16080.19,0.839600,0.221767,65,19190.53,0.851800,0.210620,76,22273.39,0.862801,0.202132,87,25356.50,0.870500,0.193538,97,28156.52,0.879600,0.182639,108,31236.73,0.886300,0.176901,119,34272.82,0.894100,0.170717,130,37273.95,0.899200,0.163970,141,40266.74,0.903000,0.161112,152,43309.53,0.908800,0.153252,163,46305.45,0.913400,0.147859,174,49315.97,0.917200,0.141931,184,52031.46,0.921100,0.137637,195,55020.56,0.924401,0.133351,206,58014.85,0.927901,0.129106,217,61007.12,0.959801,0.089621,435,119296.86,0.407370,0.289517,4,1346.29,0.503280,0.302698,8,2597.99,0.567180,0.300831,13,4143.37,0.601070,0.296618,17,5354.40,0.628790,0.291271,21,6541.60,0.653309,0.284817,26,8013.75,0.670769,0.279182,30,9180.23,0.686300,0.273549,34,10340.16,0.701879,0.267989,39,11805.27,0.712860,0.263497,43,12937.46,0.738559,0.251501,54,16080.19,0.757969,0.241294,65,19190.53,0.774009,0.231637,76,22273.39,0.787610,0.223269,87,25356.50,0.799029,0.215276,97,28156.52,0.810049,0.207058,108,31236.73,0.820099,0.199579,119,34272.82,0.828389,0.193183,130,37273.95,0.836209,0.186997,141,40266.74,0.843139,0.181125,152,43309.53,0.849379,0.175704,163,46305.45,0.855579,0.170566,174,49315.97,0.860539,0.166138,184,52031.46,0.865399,0.161718,195,55020.56,0.870639,0.157267,206,58014.85,0.874969,0.153222,217,61007.12,0.926399,0.099084,435,119296.86,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:33:22,superkmeans,glove200,25,10,200,1183514,4351,12251.98,32,1132606.625000,0.541200,0.333667,4,1336.35,0.632600,0.323236,8,2577.69,0.688700,0.309027,13,4123.78,0.719900,0.296009,17,5345.25,0.738901,0.287541,21,6524.58,0.760801,0.276405,26,8002.91,0.775701,0.267640,30,9165.68,0.785701,0.260218,34,10346.03,0.797101,0.252280,39,11791.42,0.804901,0.247886,43,12942.77,0.825401,0.231664,54,16094.11,0.842201,0.217455,65,19218.09,0.853801,0.208108,76,22331.02,0.865601,0.195639,87,25400.50,0.874101,0.187441,97,28228.37,0.882701,0.177433,108,31309.36,0.890301,0.172759,119,34393.57,0.896600,0.166902,130,37433.92,0.902100,0.161591,141,40455.89,0.907400,0.155079,152,43506.81,0.912100,0.149419,163,46531.98,0.915400,0.145134,174,49559.94,0.918300,0.142321,184,52300.73,0.922700,0.137235,195,55330.04,0.926200,0.134356,206,58324.04,0.928600,0.131070,217,61296.59,0.961501,0.086575,435,119982.05,0.410780,0.288613,4,1336.35,0.506710,0.302382,8,2577.69,0.570890,0.299364,13,4123.78,0.606350,0.294436,17,5345.25,0.631630,0.289290,21,6524.58,0.656859,0.281566,26,8002.91,0.674010,0.276401,30,9165.68,0.688930,0.271605,34,10346.03,0.705169,0.265792,39,11791.42,0.715949,0.261354,43,12942.77,0.741429,0.248385,54,16094.11,0.761489,0.237923,65,19218.09,0.777399,0.229115,76,22331.02,0.790679,0.220912,87,25400.50,0.801959,0.212832,97,28228.37,0.812819,0.204315,108,31309.36,0.822879,0.197133,119,34393.57,0.831570,0.190388,130,37433.92,0.839009,0.184329,141,40455.89,0.846309,0.178490,152,43506.81,0.852829,0.172989,163,46531.98,0.858309,0.167647,174,49559.94,0.863079,0.163443,184,52300.73,0.868039,0.159123,195,55330.04,0.872959,0.154406,206,58324.04,0.877169,0.150663,217,61296.59,0.928799,0.095812,435,119982.05,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:33:39,superkmeans,glove200,25,10,200,1183514,4351,12249.09,32,1132606.625000,0.541200,0.333667,4,1336.35,0.632600,0.323236,8,2577.69,0.688700,0.309027,13,4123.78,0.719900,0.296009,17,5345.25,0.738901,0.287541,21,6524.58,0.760801,0.276405,26,8002.91,0.775701,0.267640,30,9165.68,0.785701,0.260218,34,10346.03,0.797101,0.252280,39,11791.42,0.804901,0.247886,43,12942.77,0.825401,0.231664,54,16094.11,0.842201,0.217455,65,19218.09,0.853801,0.208108,76,22331.02,0.865601,0.195639,87,25400.50,0.874101,0.187441,97,28228.37,0.882701,0.177433,108,31309.36,0.890301,0.172759,119,34393.57,0.896600,0.166902,130,37433.92,0.902100,0.161591,141,40455.89,0.907400,0.155079,152,43506.81,0.912100,0.149419,163,46531.98,0.915400,0.145134,174,49559.94,0.918300,0.142321,184,52300.73,0.922700,0.137235,195,55330.04,0.926200,0.134356,206,58324.04,0.928600,0.131070,217,61296.59,0.961501,0.086575,435,119982.05,0.410780,0.288613,4,1336.35,0.506710,0.302382,8,2577.69,0.570890,0.299364,13,4123.78,0.606350,0.294436,17,5345.25,0.631630,0.289290,21,6524.58,0.656859,0.281566,26,8002.91,0.674010,0.276401,30,9165.68,0.688930,0.271605,34,10346.03,0.705169,0.265792,39,11791.42,0.715949,0.261354,43,12942.77,0.741429,0.248385,54,16094.11,0.761489,0.237923,65,19218.09,0.777399,0.229115,76,22331.02,0.790679,0.220912,87,25400.50,0.801959,0.212832,97,28228.37,0.812819,0.204315,108,31309.36,0.822879,0.197133,119,34393.57,0.831570,0.190388,130,37433.92,0.839009,0.184329,141,40455.89,0.846309,0.178490,152,43506.81,0.852829,0.172989,163,46531.98,0.858309,0.167647,174,49559.94,0.863079,0.163443,184,52300.73,0.868039,0.159123,195,55330.04,0.872959,0.154406,206,58324.04,0.877169,0.150663,217,61296.59,0.928799,0.095812,435,119982.05,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:33:55,superkmeans,glove200,25,10,200,1183514,4351,12254.06,32,1132606.625000,0.541200,0.333667,4,1336.35,0.632600,0.323236,8,2577.69,0.688700,0.309027,13,4123.78,0.719900,0.296009,17,5345.25,0.738901,0.287541,21,6524.58,0.760801,0.276405,26,8002.91,0.775701,0.267640,30,9165.68,0.785701,0.260218,34,10346.03,0.797101,0.252280,39,11791.42,0.804901,0.247886,43,12942.77,0.825401,0.231664,54,16094.11,0.842201,0.217455,65,19218.09,0.853801,0.208108,76,22331.02,0.865601,0.195639,87,25400.50,0.874101,0.187441,97,28228.37,0.882701,0.177433,108,31309.36,0.890301,0.172759,119,34393.57,0.896600,0.166902,130,37433.92,0.902100,0.161591,141,40455.89,0.907400,0.155079,152,43506.81,0.912100,0.149419,163,46531.98,0.915400,0.145134,174,49559.94,0.918300,0.142321,184,52300.73,0.922700,0.137235,195,55330.04,0.926200,0.134356,206,58324.04,0.928600,0.131070,217,61296.59,0.961501,0.086575,435,119982.05,0.410780,0.288613,4,1336.35,0.506710,0.302382,8,2577.69,0.570890,0.299364,13,4123.78,0.606350,0.294436,17,5345.25,0.631630,0.289290,21,6524.58,0.656859,0.281566,26,8002.91,0.674010,0.276401,30,9165.68,0.688930,0.271605,34,10346.03,0.705169,0.265792,39,11791.42,0.715949,0.261354,43,12942.77,0.741429,0.248385,54,16094.11,0.761489,0.237923,65,19218.09,0.777399,0.229115,76,22331.02,0.790679,0.220912,87,25400.50,0.801959,0.212832,97,28228.37,0.812819,0.204315,108,31309.36,0.822879,0.197133,119,34393.57,0.831570,0.190388,130,37433.92,0.839009,0.184329,141,40455.89,0.846309,0.178490,152,43506.81,0.852829,0.172989,163,46531.98,0.858309,0.167647,174,49559.94,0.863079,0.163443,184,52300.73,0.868039,0.159123,195,55330.04,0.872959,0.154406,206,58324.04,0.877169,0.150663,217,61296.59,0.928799,0.095812,435,119982.05,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:34:06,superkmeans,glove200,25,4,200,1183514,4351,6360.40,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:34:16,superkmeans,glove200,25,4,200,1183514,4351,6351.52,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:34:27,superkmeans,glove200,25,4,200,1183514,4351,6351.19,32,1154137.000000,0.525600,0.335227,4,1376.39,0.617699,0.332216,8,2658.01,0.670800,0.318385,13,4194.81,0.701800,0.304021,17,5431.44,0.724600,0.294519,21,6621.08,0.746500,0.283775,26,8087.51,0.761100,0.277045,30,9263.86,0.772601,0.269968,34,10431.73,0.784700,0.263259,39,11863.79,0.796000,0.254968,43,13004.84,0.815200,0.240180,54,16159.93,0.830900,0.227172,65,19272.56,0.844100,0.215573,76,22345.50,0.855500,0.206670,87,25420.55,0.862800,0.199941,97,28207.42,0.870400,0.192927,108,31233.33,0.877500,0.186383,119,34267.95,0.885000,0.178457,130,37264.90,0.890900,0.172675,141,40248.93,0.896200,0.167134,152,43256.53,0.900401,0.162746,163,46218.51,0.905501,0.155254,174,49199.16,0.909601,0.151297,184,51885.74,0.914101,0.145507,195,54890.61,0.916801,0.142892,206,57823.92,0.920600,0.138546,217,60792.94,0.955501,0.094756,435,118597.05,0.398620,0.290136,4,1376.39,0.496380,0.303591,8,2658.01,0.559390,0.301551,13,4194.81,0.594899,0.297709,17,5431.44,0.621600,0.293019,21,6621.08,0.647319,0.287888,26,8087.51,0.664800,0.282222,30,9263.86,0.678809,0.277560,34,10431.73,0.694320,0.272063,39,11863.79,0.706410,0.266663,43,13004.84,0.732369,0.255978,54,16159.93,0.751820,0.245985,65,19272.56,0.768459,0.236144,76,22345.50,0.782080,0.227644,87,25420.55,0.793359,0.219520,97,28207.42,0.803709,0.211941,108,31233.33,0.813369,0.204418,119,34267.95,0.822259,0.198195,130,37264.90,0.829890,0.192414,141,40248.93,0.836649,0.186795,152,43256.53,0.843089,0.181290,163,46218.51,0.848770,0.176328,174,49199.16,0.853959,0.171744,184,51885.74,0.859549,0.167141,195,54890.61,0.864149,0.163287,206,57823.92,0.868930,0.158753,217,60792.94,0.922699,0.102440,435,118597.05,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:34:39,superkmeans,glove200,25,6,200,1183514,4351,8340.90,32,1141403.125000,0.533800,0.333659,4,1353.70,0.625900,0.327088,8,2605.94,0.681200,0.309907,13,4153.17,0.714200,0.297938,17,5361.58,0.737200,0.288027,21,6555.70,0.756101,0.277272,26,8027.49,0.767800,0.271398,30,9189.75,0.780600,0.262969,34,10349.92,0.792301,0.255884,39,11803.80,0.800900,0.251580,43,12947.55,0.823100,0.232917,54,16078.47,0.838701,0.221362,65,19192.75,0.852501,0.211419,76,22280.46,0.863301,0.202000,87,25359.50,0.870500,0.194364,97,28152.41,0.877500,0.187347,108,31203.78,0.886100,0.179190,119,34245.30,0.893300,0.171857,130,37255.65,0.899300,0.165943,141,40253.09,0.904800,0.158120,152,43249.19,0.910000,0.150674,163,46231.32,0.914200,0.146150,174,49234.22,0.918200,0.141098,184,51961.05,0.921701,0.137834,195,54952.35,0.924801,0.133877,206,57956.54,0.927701,0.131453,217,60934.63,0.959301,0.091334,435,119082.96,0.403420,0.289459,4,1353.70,0.501120,0.302619,8,2605.94,0.564440,0.300335,13,4153.17,0.599480,0.296605,17,5361.58,0.625769,0.291799,21,6555.70,0.652520,0.284248,26,8027.49,0.669120,0.279841,30,9189.75,0.684210,0.274466,34,10349.92,0.700660,0.268957,39,11803.80,0.711140,0.264194,43,12947.55,0.737460,0.251962,54,16078.47,0.756880,0.241777,65,19192.75,0.772980,0.232709,76,22280.46,0.786449,0.223939,87,25359.50,0.798049,0.215520,97,28152.41,0.808220,0.208221,108,31203.78,0.817900,0.201345,119,34245.30,0.827389,0.193788,130,37255.65,0.834609,0.187813,141,40253.09,0.841679,0.181805,152,43249.19,0.848390,0.175935,163,46231.32,0.854649,0.170478,174,49234.22,0.859879,0.165833,184,51961.05,0.864739,0.162165,195,54952.35,0.869559,0.157768,206,57956.54,0.873999,0.153527,217,60934.63,0.925399,0.100166,435,119082.96,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
