timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 14:24:49,superkmeans,gist,10,10,960,1000000,4000,13508.02,32,1040524.937500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:25:03,superkmeans,gist,10,10,960,1000000,4000,13534.25,32,1040534.687500,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:25:16,superkmeans,gist,10,10,960,1000000,4000,13452.22,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:25:30,superkmeans,gist,10,10,960,1000000,4000,13450.00,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:25:43,superkmeans,gist,10,10,960,1000000,4000,13462.94,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:25:57,superkmeans,gist,10,10,960,1000000,4000,13468.97,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:26:11,superkmeans,gist,10,10,960,1000000,4000,13506.44,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:26:24,superkmeans,gist,10,10,960,1000000,4000,13460.79,32,1040529.875000,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:26:38,superkmeans,gist,10,10,960,1000000,4000,13363.08,32,1040524.937500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:26:54,superkmeans,gist,10,10,960,1000000,4000,16410.90,32,1040405.062500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:27:11,superkmeans,gist,10,10,960,1000000,4000,16489.08,32,1040405.062500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:27:26,superkmeans,gist,10,10,960,1000000,4000,15374.56,32,1040440.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:27:41,superkmeans,gist,10,10,960,1000000,4000,14646.76,32,1040460.625000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:27:56,superkmeans,gist,10,10,960,1000000,4000,14437.59,32,1040471.687500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:28:09,superkmeans,gist,10,10,960,1000000,4000,13551.30,32,1040516.062500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:28:23,superkmeans,gist,10,10,960,1000000,4000,13549.29,32,1040491.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:28:36,superkmeans,gist,10,10,960,1000000,4000,13259.92,32,1040549.812500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:28:50,superkmeans,gist,10,10,960,1000000,4000,13376.68,32,1040511.187500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:29:03,superkmeans,gist,10,10,960,1000000,4000,13118.17,32,1040533.500000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:29:16,superkmeans,gist,10,10,960,1000000,4000,13275.11,32,1040515.187500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:29:30,superkmeans,gist,10,10,960,1000000,4000,13455.03,32,1040500.812500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:29:43,superkmeans,gist,10,10,960,1000000,4000,13219.39,32,1040529.937500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:29:57,superkmeans,gist,10,10,960,1000000,4000,13344.74,32,1040525.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:30:10,superkmeans,gist,10,10,960,1000000,4000,13141.12,32,1040572.625000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:30:23,superkmeans,gist,10,10,960,1000000,4000,13237.87,32,1040533.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:30:37,superkmeans,gist,10,10,960,1000000,4000,13164.73,32,1040533.250000,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:30:50,superkmeans,gist,10,10,960,1000000,4000,13157.58,32,1040566.812500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:31:03,superkmeans,gist,10,10,960,1000000,4000,13343.82,32,1040535.687500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:31:17,superkmeans,gist,10,10,960,1000000,4000,13338.04,32,1040535.687500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:31:30,superkmeans,gist,10,10,960,1000000,4000,13400.57,32,1040531.562500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:31:47,superkmeans,gist,10,10,960,1000000,4000,16671.65,32,1040428.875000,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 14:32:04,superkmeans,gist,10,10,960,1000000,4000,16449.88,32,1040425.437500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
